text	label	category	perspective_score
@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool.	OFF	TIN	0.76644164
10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee doll💕😘 URL	NOT		0.66553557
@USER @USER Can you show me gun control organisations that are exclusively trying to take away guns from black people??	NOT		0.7143425999999999
@USER i just gave Beto $100 and you all should as well.  Trump called Ted's wife ugly and he is still licking his boots for help with reelection.	OFF	TIN	0.61180747
GOP in striking distance to retake Franken seat #MAGA URL	NOT		0.07139202
@USER Prayers for your wife. I too had Colon Cancer..having bowel problems so apt w/GI after my Oncologist. So I know what she is going thru. Prayers for you both. Remember God is in control.	NOT		0.21651673
@USER WHERE DO YOU FIND ANTIFA IN CHICAGO	NOT		0.042881336
Was this a threat from @USER #DangerousDemocrats #maga URL	OFF	TIN	0.43148285
@USER Please tell the type of suede you are using for these pants to be $474.00. Must be shipped straight from Russa #GAPBeLike URL	NOT		0.11920526
@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.	OFF	TIN	0.25994784
.@USER talks books + she is giving away a copy of her new book @USER #writerwednesday URL	NOT		0.06785361
@USER 😂 liberals know how the avg voter feels like with the bs govts says n dnt do after	NOT		0.2371755
@USER @USER Liberals own education in this country.  The faults of education lies on the federal socialization of our schools and the unions power over school boards.  Look where the worst schools are...	NOT		0.47568706
@USER @USER @USER @USER @USER I didnt know my statement was for your entertainment but the root of this problem is conservatives dont root for Serena even though she is the greatest America female tennis player to play the game. So of course they will side with the ref and it all stems from racial resentment	NOT		0.34448108
@USER great job winning this debate tonight !!!! You are clearly the best candidate for us. Can’t wait to vote for you on Tuesday.	NOT		0.07319623
@USER She is beautiful	NOT		0.06217638
@USER Let me borrow yo shit first 🤣	OFF	TIN	0.9522629000000001
@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.	NOT		0.12054039
@USER WOW!  That lie'n bitch is at it again. URL	OFF	TIN	0.90306544
55-YO UP Woman Sells Portion of Her Own House to Rebuild Road In Village! - The Better India URL	NOT		0.17572913
Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL #MAGA  #WWG1WGA	NOT		0.27999485
14. how kind she is	NOT		0.050978005
@USER Oooohohohohohoh you are in for a wild ride!	NOT		0.2768727
@USER @USER I got on and saw only 5 ratings. Where's the one you posted? Are you having internet connection problems? Is the #DeepState on to you too?	NOT		0.24044970000000002
@USER @USER All the news outlets can continue to write stories about Michael Moore and what he says but I’m one of the millions that don’t really give a hoot about Michael Moore and what he says	NOT		0.24233156
@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know	OFF	TIN	0.96515274
@USER @USER The fact he committed perjury in confirmation hearings should have got him booted out by now. Unfortunately the GOP seems to think it is OK to lie if you are on their team.	NOT		0.21896476
@USER Gosh dangit!!!    IF we only had reasonable replica gun control this craziness wouldn’t happen!!   😉	NOT		0.500785
@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER	OFF	TIN	0.6182780999999999
@USER You turn a dull Tuesday night into a super sexy one! So hot! 🔥🔥🔥	OFF	TIN	0.64127994
@USER But not as despicable as her own.	OFF	TIN	0.5315352
@USER @USER @USER it’s too bad california doesn’t have any common sense gun control laws that prevent criminals from doing illegal things.	NOT		0.38007686
@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA	OFF	TIN	0.30724847
@USER @USER He is both evil and delusional. He eats those high quality paint chips.	OFF	TIN	0.68845606
@USER @USER shut that wanker up	OFF	TIN	0.8920494000000001
@USER @USER @USER The vast majority of guns on Chicago streets come from neighboring Indiana. States with toughest laws &amp; a way to keep guns out have lowest gun-related murder rates. (ala Hawaii) Smart gun control works!	NOT		0.43935612
@USER you are so beautiful	NOT		0.06559839
@USER has this tropics update for us now... but she'll have the very latest details on #Florence with the new 11 p.m. advisory.   Be sure to join us TONIGHT at 11 for @USER News. #NBCCT URL	NOT		0.04634727
@USER FUCK OFF	OFF	UNT	0.98290724
@USER i’m in hetero with you	NOT		0.20470351
@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it	NOT		0.48929077
@USER Here he is doing a demo URL	NOT		0.04364285
@USER Liberals still don’t understand what evidence is. Color me shocked	NOT		0.3688343
@USER @USER She’ll have a total mental breakdown when he is re-elected!!!!	OFF	TIN	0.70911515
22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL	NOT		0.08320592
@USER @USER What if she is saying lies? Were you present?	NOT		0.14694168
@USER @USER is broadcast sewage! URL	NOT		0.32572666
@USER Jonah hill ratted your sorry ass out wdym	NOT		0.9206484
@USER You are welcome! URL	NOT		0.02629349
"@USER Al Franken had a photo of him assaulting a woman and liberals called it mock groping"". The woman accusing Kavanaugh already changed her story from four guys to two at the alleged incident and won't even testify."""	NOT		0.3677784
@USER You are the cup holder.	NOT		0.30415598
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man	OFF	TIN	0.8360634
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is one of @USER strongest supporter in Washington. The Primary is over The President &amp; Senator Have put the past to rest. Ask yourself are you Supporting our POTUS By talking about fellow conservatives	NOT		0.23814857
@USER @USER We've had millions of people marching peacefully in the streets without incident. A small group of far left people got violent on a couple occasions when confronting alt-right hate groups. Antifa is not part of the Resistance any more than the KKK is part of the GOP. G'night.	NOT		0.26436326
@USER Americans have had enough of liberals at ESPN and the NFL	NOT		0.03979033
@USER @USER Just want you to look at her face the bright enthusiastic happy person she is !	NOT		0.119513944
@USER I guess Antifa will get the same treatment when they decide to loot.	NOT		0.29851297
@USER So... Did Angela hook up with a younger guy so she has someone to wipe her butt when she is 75?	OFF	TIN	0.7388680999999999
@USER Good!!! This will surely show us how croocked he is. 😂😂😂	OFF	TIN	0.10377315
just love this meme is all  a lil levity for a heavy day of cognitive dissonance  #QAnon #MAGA #Trump #WWG1WGA #GreatAwakening #pray URL	NOT		0.21218845
@USER Animal Mother!  You are the man! URL	NOT		0.25329626
@USER @USER @USER @USER @USER @USER @USER Exactly Hat @USER  are true Feckers ! I detest them	OFF	TIN	0.4401647
@USER still waiting for mine fat	OFF	UNT	0.6636684
@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts!	OFF	TIN	0.618578
@USER Did you just replace the n-word with Dude?	NOT		0.20272924
@USER  I think he could be called a turncoat  talking out of both sides of his fucking mouth  Lindsey Graham can no longer be trusted URL	OFF	TIN	0.9107035
@USER @USER @USER The left are the ones spending all our money. It wasn't the right that gave us 325 billion in debt that was the left. Remember when the liberals screamed to high heavens when Harris taklked about privitizing Hydro one? The liberals did it.	NOT		0.11593988
#Funny and #Hilarious #Meme for #Brexit people to deal with #Remainers .. as they simply have failed to put up a single argument and I am sure they are all #Leftists  #HardBrexit #MBGA #MAGA #MCGA #MEGA #Conservatives #Patriots URL	NOT		0.32114458
@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.	OFF	TIN	0.7640069
@USER @USER @USER @USER @USER @USER @USER @USER @USER Super President like Multiversity? Good ideia	NOT		0.20363389
@USER This Witch Hunt against Kavanaughs is pitiful.  I can't believe anyone could find this story is believable.  Why didn't she come forward in 36 years?   It's crazy...set up by Liberals.	NOT		0.6182186
@USER Why isn’t the media reporting the “Soros” connection. I saw only you tweet yesterday in regard to the lawyer of the alleged victim? Conservatives need to follow the money!	NOT		0.1503058
@USER please be aware that the following person who has confirmed attending fordfestND is the guest list ,  is Canada's top antifa anarchist and intends to disrupt event . His name is Alex hundert  URL	NOT		0.097066134
"@USER Hawd me back. Hawd me back "". 😂"""	NOT		0.10683531
@USER Sucks	OFF	TIN	0.9288219000000001
@USER Fuckkk 😂😂 I know I seen bitch that’s a slapper lmao	OFF	TIN	0.94872355
#Socialist #Liberals Clarify: 'We Only Want #Socialism For Everyone Else'. #Emmys #TuesdayThoughts #GlobalCitizen #Elections2018 URL	NOT		0.12297638
@USER Everyone should vote regardless of the candidates and parties they support.	NOT		0.039477006
@USER Boy was that photoshopped	NOT		0.1050124
@USER @USER Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock!	OFF	TIN	0.7388680999999999
The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school.  Think about that Irony for a moment. #MAGA	NOT		0.38646573
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ryan's wife was from a famously conservative Blue Dog Democrat family in Oklahoma. The conservatives that have left the Dems. She herself has always known to be conservative. She campaigned against Obama nationally in '08 and '12. URL	NOT		0.38175607
@USER Lol you are representing your case well 😛  I'm gonna give call to my lawyer Matt Murdock.  Wait don't say he isn't coming back .😪	NOT		0.10290477
"@USER @USER @USER Of course. Self defense. The well-known standing someone else's ground"" rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, don't you have a cross to burn or something?"""	NOT		0.7388680999999999
@USER And honestly it’s ridiculous.. you are grocery shopping there is no need to be like That	OFF	TIN	0.6497046999999999
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!	OFF	TIN	0.8744775
@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes.	NOT		0.3145913
@USER @USER @USER if she were a true Krishn bhakt she wouldn't even care about presence or absence of such laws... she would be above such issues... a typical Chandigarh mentality of one up manship she is caged in... call her anything but Krishn bhakt.. like who cares about what she is doing ...	OFF	UNT	0.48608685
@USER It's been up since Sunday night. He is a sloth.	OFF	TIN	0.55117744
@USER @USER SOME THINGS NEVER CHANGE! In 1991 #SCOTUS Clarence Thomas’s #HighTechLynching by @USER @USER &amp; @USER  #MAGA FIGHT BACK against these lies! #ConfirmKavanaugh  @USER @USER @USER @USER #DJT  #Kavanaugh #MeToo  URL	OFF	UNT	0.42986095
@USER You are awesome! I am so thankful I know you!	NOT		0.043411672000000005
@USER @USER Bitch shut up he building his self esteem	OFF	TIN	0.9598777000000001
@USER @USER @USER @USER @USER This hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals.  We should ignore both because displays of ignorance and hatefulness don’t deserve our time and attention.	OFF	UNT	0.7664424
@USER Doesn't any remember John McEnroe?  What's wrong with people today?	NOT		0.15053370000000002
#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL	OFF	TIN	0.76157
@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday	OFF	TIN	0.46589994
@USER I thought this was more Antifa training at first...😉	NOT		0.15181562
@USER Good thinking	NOT		0.06724863
@USER It's a political hit job gleefully pushed by #FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows!!!	NOT		0.53113586
@USER @USER Isn’t that the Amazon bitch from Antifa?	OFF	TIN	0.87185377
@USER She is very beautiful also her hair.	NOT		0.06426871599999999
@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?	OFF	TIN	0.88375723
@USER @USER Neither do conservatives with May at the helm	NOT		0.15059648
"@USER The letter could be seen as a dog whistle to ANTIFA to inform them about the event and jeopardize the safety of possible attendees.""  Except it was an internal email. How is that a dog whistle?"""	NOT		0.20431627
#Democracy doesn't have a finishing point @USER &amp; @USER !  It is an ongoing process! URL	NOT		0.08252427
@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control	OFF	TIN	0.32184976
@USER Hillary is a good reason to keep the electoral college.	NOT		0.07294855
@USER Crazy man😂	NOT		0.64813066
...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.	NOT		0.37826526
@USER @USER About 1/3 of the conservatives I know are pro LGBTQ.	NOT		0.15172309
@USER @USER Yes sir!	NOT		0.06803004
@USER He is a beast	OFF	TIN	0.7605991
Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot	NOT		0.68634105
@USER @USER I will retweet anything to do with the terrorists that call themselves antifa	NOT		0.46665907
@USER You are all brothers	NOT		0.079161115
@USER @USER @USER Did you even read the article in the link?	NOT		0.13261810000000002
@USER @USER The NFL is still a thing?	NOT		0.06692134
You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL	OFF	TIN	0.71689343
@USER You are too kind sweetie x	NOT		0.06514726
@USER The off and on gun control debate starts again.	NOT		0.19837357
@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots	OFF	TIN	0.9545966
"@USER inb4 antifa isn't an extremist group!"" Source: ""Antifa: The Anti-Fascist Handbook"" by Mark Bray URL"	NOT		0.34270984
@USER Fool on the Hill !	OFF	TIN	0.7445078
@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.	OFF	TIN	0.40292186
@USER I’m very excited to buy more lol. The lady at the con all her manga was $6 and she told me some other cons she’s gonna be at so I wanna go to this one in Chicago next year 😂	NOT		0.19266686
@USER @USER the nose distracts from the news	OFF	TIN	0.1933903
@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!	OFF	TIN	0.5678856
@USER Buh Buh snowFlake	NOT		0.21489447
@USER You are TRIPPIN. Stop jumping to conclusions.	OFF	TIN	0.46244538
@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws?	NOT		0.33444650000000004
@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”	OFF	TIN	0.6079781
@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity	OFF	TIN	0.7035744
@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣	OFF	TIN	0.2031828
@USER @USER @USER The SPLC have also listed Antifa and BLM as well soooo...	NOT		0.110193536
"@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"", other reports say the Chinese Government has abducted her????   What the heck is going on????"""	OFF	UNT	0.43710893
@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA URL	NOT		0.48024170000000005
@USER @USER @USER @USER @USER @USER Congratulations!	NOT		0.047432244000000005
@USER The war on free speech = ANTIFA URL	NOT		0.20163369
50% of the refugees coming into Canada, for all the PMs handouts already have legal status in US, (therefore not refugees) but they still come and happily as the Liberals welcome them with Canadian... URL	NOT		0.16577421
@USER Desperation! Abuse of my power cause he is losing his mind	OFF	TIN	0.374381
@USER #beaboutit anyone in California see how utterly defenseless their gun control agenda makes people? Bravery backed by effective tools prevents loss of life. Good on this guy! Be willing to win at any cost!	NOT		0.25575987
@USER Gonna be a bitch to re-write this one.	OFF	TIN	0.9553944
@USER @USER @USER So ist es! #TheDeepState #Jesuiten #Cabal #satanists #NWO #KalergiPlan ~ #KalergiPreis #WhiteGenocide #COMMUNISM #Antifa #AlbertPike1871 ‼️ #DrainTheSwamp #LockThemAllUp #Guantanamo #EXPROPRIATE #QAnon 🐇🕳️ @USER @USER @USER #POTUS45 #Trump2020	NOT		0.66553557
@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA 🇬🇧🇺🇸	OFF	TIN	0.7388680999999999
@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad	NOT		0.36302670000000004
@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up.	NOT		0.11640635
@USER @USER @USER @USER @USER Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool.	NOT		0.39096123
@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok.	NOT		0.07106577
@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL	NOT		0.11983176
@USER @USER @USER @USER I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ?	NOT		0.24407117
".@USER The referendum wasn't about whether GDP goes up by 1% or down by 1%, it was about leaving political union and becoming an independent country! That is the issue that neither the Conservatives nor the Labour party wishes to address."" URL"	NOT		0.075435214
@USER Just like gun control...Obozo is a conservatives greatest asset to win elections...when he talks we win!  #RedWave	NOT		0.081248805
@USER @USER Maybe he is making amends before #OpenSelection passes at conference.	NOT		0.09584574400000001
@USER If they admitted they are lead by and  cater to sex criminals exclusively it would be harder to condemn liberals and leftists as degenerate deviant cultural marxists	NOT		0.7311342
@USER I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better.	NOT		0.25472513
@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS	OFF	TIN	0.8684076
@USER Doomentio	NOT		0.089334846
@USER She is fucking delusional	OFF	TIN	0.95574075
@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.	OFF	TIN	0.53501016
@USER He is such a good ad for conservatives	NOT		0.13310245
@USER No we can’t be losing AB he is literally our whole offense	OFF	TIN	0.13085811
@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia	OFF	TIN	0.66553557
@USER I am not an anime fan by any means but I do like her. She is a cutie	NOT		0.08597880000000001
@USER Intruder alarm went off in my house this morning but I have a powerful weapon that this guy wants to take away from me leaving me defenseless. It's called gun control aka ban the guns.	NOT		0.36493522
@USER You are an absolute dick 😡	OFF	TIN	0.9528719000000001
@USER Well duh. That’s who he is. He defends other abusers so they’ll defend him.	NOT		0.31093606
@USER @USER @USER Well then I guess it's totally fine to attack his character then. My mistake. I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway?	OFF	TIN	0.30870518
@USER He is mocking non-victims claiming victim hood.	NOT		0.37224050000000003
@USER Either way #NY is screwed!!!!!	NOT		0.7723649
@USER I quite enjoy these tweets you are liking	NOT		0.08008918
@USER He's qualified. 😂😂😂😂	NOT		0.04011396
@USER @USER @USER @USER @USER @USER You missed the point. You don’t like being called a white supremecists bc you support Trump. So please don’t generalize that all Dems support antifa and violence.	NOT		0.44210005
@USER @USER You can convert but it's very hard and discouraged. If just your father is Jewish you are not Jewish	NOT		0.5433571
@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh	OFF	TIN	0.91182685
@USER its all about you ... trying to sell your stuff  don't worry that everything is going to shit politically   you must be Liberals	NOT		0.87185377
@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL	NOT		0.53649867
@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!	OFF	TIN	0.3830039
"@USER @USER @USER It wouldn't surprise me a bit. Just like they falsely call conservatives, Fascists"" and justify physically attacking them. ""Trump's a Nazi, kill him!"". It's just a matter of time before they suggest it."""	OFF	TIN	0.8028341
@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-	NOT		0.19360983
@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community	NOT		0.013465572
@USER @USER @USER @USER Your reply makes no sense	NOT		0.25966862
@USER Yes!!! Love it! You are gold! 🙏🏻❤️🙏🏻	NOT		0.08009311
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Shush it makes the ship make more sense	NOT		0.21263151
@USER he is	NOT		0.06005503
@USER Actually she was having a tantrum.	NOT		0.18825872
@USER She is! 🙏🏻❤️	NOT		0.07005794
@USER Of course you are!!	NOT		0.091642365
@USER When is LVMPD and MGM going to be held accountable for #VegasShooting and it's subsequent coverup &amp; knee jerk Gun Control? Anyone else find it curious that the first surveillance video released by MGM was in an exclusive to the New York Times ?	NOT		0.46589994
#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL	NOT		0.13913503
@USER Check in at the Fake Shooting. URL	NOT		0.28051698
@USER @USER @USER Its a shame that you are not on TV	NOT		0.716911
@USER Why would you do this on a weekend with a major festival in Stanley Park as well as closing down Nelson street off burrard?	NOT		0.10468576
#RSSReachesOut so called Liberals exposed ..Want talk with Terror State .. But Boycott RSS covention.	NOT		0.5493163000000001
@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.	OFF	TIN	0.8086118
"@USER @USER Lol these are exciting times..."" God he is the worst"""	OFF	TIN	0.57552713
(Good for you Gov) Gov. Cuomo gets endorsement of nation's largest gun control group: URL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER	NOT		0.11960272
@USER Sam’s act is working. I swear she is acting!	NOT		0.08637075
@USER @USER That is Rachel Madcow's mother. No doubt about it !	NOT		0.36948179999999997
@USER Don't think she did much to accomplish that goal!	NOT		0.08290938
@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists	NOT		0.71391034
@USER Congratulations #POTUS #MAGA	NOT		0.17362176
Too bad life sucks 4 u #schiff4brains 😂 ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES U TELL. U will never b anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL	OFF	TIN	0.91982967
"@USER @USER Let's focus on Kavanaugh. Bringing up other cases to make an argument about hypocrisy is irrelevant. It's like saying, Let's not investigate this bank robbery because liberals have robbed other banks."" Try to focus."""	OFF	TIN	0.3213955
@USER @USER @USER @USER @USER She is going to be heartbroken to see you and you 6 followers go. Bot bot bot.	NOT		0.24104165
#prouduncle 😍 she is the finest cheerleader of them all💙 te amo stinky butt💝 URL	OFF	TIN	0.7664741
@USER @USER She is done out here.	NOT		0.18694212
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for your support	NOT		0.014948122
@USER @USER what is this shit right over here? I also showed to my polish friends and they are quite triggered	OFF	TIN	0.8864671000000001
@USER Remember Tina. You can always sleep when you are dead! URL	NOT		0.5045317
@USER @USER PURP HE IS CHRIS.... IM THE REAL CJ UNTIL FURTHER NOTICE 😂 #PSA	NOT		0.10497775
@USER PLELLEEAAAASEEEEE I LITERALLY SOBBED SO HARD AT THIS SCREEN WHO DOES HE THINK HE IS LOOKING SO BEAUTIFUL WHILE HE SLEEEEEEEPS	NOT		0.18665884
@USER @USER can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @USER	NOT		0.06097268
@USER Its @USER fault..she is cheat	NOT		0.7143425999999999
@USER Hold up this for real? Am I reading that right? Everything is free?	NOT		0.03364783
@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.	OFF	TIN	0.8687809000000001
@USER @USER @USER wow @USER are these the types of folks we want teaching the already confused millennials?	NOT		0.2124826
@USER I think he is hurt	NOT		0.25358272
@USER Awesome Job Mr. President Trump!!  MAGA	NOT		0.12561248
@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..	OFF	TIN	0.8028341
@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!	OFF	TIN	0.65507525
@USER @USER Yeah we need gun laws like Europe so it's really hard for bad people to get guns.  URL  You people are clueless about guns	NOT		0.43854323
@USER Holder was held in contempt of congress. Why isn't in prison for Fast and Furious? How about for murder?	OFF	TIN	0.5513954000000001
@USER EXPOSE these demons violating our Constitution with violence &amp; threats to run govt instead of winning at the polls! Name them domestic terrorists &amp; jail them all.	OFF	TIN	0.6079781
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa.	NOT		0.6183586
@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.	NOT		0.30748048
@USER Here’s @USER helping improve how women are to be watched in sports. 🙄 URL	NOT		0.2253879
@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!	OFF	TIN	0.9647836999999999
@USER @USER @USER Republicans platform   -take away healthcare -harm the environment  -take away children -take away women’s rights -do not believe in rule of law -voter suppression  -gerrymandering  -take away social security  -no limits to gun control -explodes the budget  #VoteBlue2018	OFF	TIN	0.30518118
@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.	OFF	TIN	0.19165882
@USER She is so beautiful but looks like dad	NOT		0.17069228
#QAnon @USER #MAGA   For those who think nothing is happening! URL	OFF	TIN	0.15366986
Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals	OFF	TIN	0.58567053
#sorrynotsorry   If you breastfeed your child who ends up having a milk allergy and so you just SWITCH to formula are you really putting your 100% into parenting?! No you are being lazy! Change your diet go lactose and soy free so your baby can have the best of the best.	NOT		0.31515659999999995
